-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.9995205,0.9998653,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.9978718,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-1.0022620,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.9984170,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.9989747,-0.0000000,-0.0000000,0.9997493,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000
-0.0000000,0.0000000,-1.0004922,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,1.0074028,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.9959067,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000
-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.9955098,-0.9773932,-0.0000000,0.0000000,0.0000000,1.0017838,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,1.0013166,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,1.0016300,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-1.0001609,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000
-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-1.0002925,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.9979846,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000
0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.9893720,0.0000000,-1.0026828,0.0000000,-0.9923091,0.0000000,0.0000000,0.0000000,0.0000000,-0.9633476,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.9860400,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000
-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.9995808,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.9907246,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-1.0006247,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000
0.0000000,0.0000000,0.9996658,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,1.0023900,-0.9986003,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.9923806,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-1.0005477,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.9976053,0.0000000,-0.0000000
-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.9988166,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,1.0000230,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-1.0021682,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.9983417,-0.0000000,-0.0000000,-0.0000000,1.0012440,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.9980240,-0.0000000,0.9995335,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000
-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.9994574,-0.0000000,-0.0000000,0.0000000,-0.0000000,-1.0010159,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000
-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,1.0274800,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,1.0007057,-0.0000000,0.0000000,-0.0000000,1.0035435,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.9963158,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000
-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.9981936,-0.0000000,-0.0000000,-0.9982291,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,1.0005524,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-1.0000181,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000
-0.0000000,-0.0000000,-0.0000000,-0.0000000,1.0061743,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,1.0125774,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.9998474,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-1.0002300,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,1.0047046,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000
-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.9838703,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.9387699,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0072149,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-1.0008474,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.9475383,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000
-0.0000000,1.0052492,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.9863345,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,1.0066393,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000
-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.9953338,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.9976729,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0055284,-0.0000000,-1.0003173,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000
-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.9928392,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.9942427,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.9975851,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.9989583,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.9977331,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-1.0034997,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.9924702,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.9985285,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,1.0037585,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,1.0044257,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000
